Content Title,Content Description,Content Type,Content Last Watched Date (if viewed),Content Completed At (if completed),Content Saved,Notes taken on videos (if taken),
Using Humor In Training to Engage Your Audience,"Laughter is the best medicine, but it also is one of the best ways to learn. Humor can be a powerful tool in getting people's attention, explaining a concept, and helping them remember material longer. When done correctly, and used in the right amounts, humor can help you make your training more engaging and effective. Join Andrew Tarvin—best-selling author of <i>Humor That Works</i>—to learn how to use humor to get better results from your L&D. Find out exactly why humor is so effective and how to employ it in judicious ways to grab attention, improve understanding, and keep learners engaged with fun activities.",Course,2022-01-25 17:20 UTC,N/A,false,N/A,
Nano Tips for Navigating Office Politics with Ginny Clarke,"Welcome to our <i>Nano Tips</i> series, where LinkedIn Learning creators deliver impactful lessons in literally seconds. In this course, leadership expert Ginny Clarke offers methods for identifying and navigating office politics, so that you can develop strategies to work and lead with integrity. Learn how to harness your benevolent power, bring integrity to office politics, constructively address toxicity, advance your career honestly, and more.",Course,2024-06-28 18:52 UTC,N/A,false,N/A,
Engineering Drawings for Manufacturing,"Preparing clear, complete engineering drawings is a critical skill for nearly every design engineer. New engineers have traditionally had to learn drafting skills on the job, usually by trial and error. This course teaches the practical skills needed to independently prepare clear drawings that satisfy industry standards. For the learner, this course can increase marketability and reduce frustration during the first months of a new career. For the employer, this course can reduce the time required to train new engineers and decrease the potential for costly mistakes due to poor drawings.<br><br>

Join the engineering team from Tarkka for this hands-on look at creating engineering drawings for manufacturing, from preparing your template and selecting the right drawing type to choosing and placing views, specifying dimensions, and setting tolerances. By the end of this course, you'll have the skills to create clear, complete drawings that hold up to the most exacting standards.<br><br>

This course was created by Tarkka. We are pleased to offer this training in our library.",Course,2021-05-26 18:55 UTC,N/A,false,N/A,
Nano Tips for Leading Diverse Teams with Watchen Nyanue,"<p>Welcome to our <i>Nano Tips</i> series, where LinkedIn Learning creators deliver impactful lessons in literally seconds. In this installment, join Watchen Nyanue Hampton—thought leader, career architect, and the founder of I Choose The Ladder—as she shares practical, easy-to-use strategies for navigating diverse team dynamics and reaching your full leadership potential.</p><p>Learn how to bridge the gap between effort and attitude, find comfort in discomfort, and value everyone’s unique lived experience. Get tips on establishing rules of engagement and creating clearly defined communication channels. Along the way, Watchen offers insights to help you build your awareness of team blindspots, embrace conflict, rotate meeting leadership, practice mindful communication, and celebrate success. By the end of this course, you’ll be equipped with the skills you need to lead your team with professional poise and aplomb.<p>",Course,2025-02-07 04:33 UTC,N/A,false,N/A,
Revit: AR and VR Workflows,"Getting consistent results in virtual reality means keeping best practices in mind all the way through the development process. In this course, learn why virtual reality and augmented reality are good for business; which tools to use when incorporating immersive technology in your architecture, engineering, or construction practice; and how to create files in Revit that translate through to VR with predictable outcomes. As he shares how to effectively incorporate VR and AR into your practice, instructor Logan Smith details best practices for using your Revit model with VR and AR. Learn how to leverage tools such as Enscape and the Argyle app, how to efficiently create and populate materials in a project, and how to leverage 3D shortcuts to work faster and smarter in Revit.",Course,2022-02-10 17:54 UTC,N/A,false,N/A,
Nano Tips for Aspiring Product Managers with Cherie Luo,"Welcome to our <i>Nano Tips</i> series, where LinkedIn Learning creators deliver impactful lessons in literally seconds.
<br><br>
Here, join Cherie Luo, senior product manager at LinkedIn, as she provides advice for aspiring product managers. She starts by detailing things you need to know about product managers—what exactly a product manager does, how they spend their time, traits of great product managers—and then offers advice on how to get a job as a product manager.",Course,2023-02-01 19:40 UTC,N/A,false,N/A,
Becoming More Memorable and Persuasive,"<p>Audiences forget about 90% of what they hear. So, how do you ensure that you leave a memorable, persuasive impression? In this audio-only course, Diana Kander reveals precisely what makes you memorable and shares five “M.A.G.I.C.” ways to enhance your presentations.</p>

<p>Diana Kander is a successful serial entrepreneur who entered the United States as a child refugee. Today, she is an innovation consultant, keynote speaker, and New York Times bestselling author of Go Big or Go Home.</p>

<p>You’ll learn why you need to ditch the self-introduction–instead using your first 30 seconds to surprise. Diana shows how to deeply analyze your audience’s interests to make your pitch unforgettable. She outlines how to stand out with ideal sequencing and a 3D object. Finally, Diana makes the case for co-creating ideas with powerful audience interaction.</p>

<p>This course was created by Pete Mockaitis of <a href=""""https://awesomeatyourjob.com/"""" target=""""_blank""""><i>How to Be Awesome at Your Job</i></a>. We are pleased to offer this training in our library.</p>
<img src=""""https://media.licdn.com/media/AAYAAgCwAAoAAQAAAAAAAIBpAic0FsSvQXaA8NB7qnVcIw.jpg"""" alt=""""Company logo for How to Be Awesome at Your Job"""" width=""""20%"""" height=""""20%"""" />",Course,2024-07-16 15:37 UTC,N/A,false,N/A,
Product Management: Launching Your Product,"80% of new products fail. What are the other 20% doing right? Companies that see new products thrive did strategic planning to make it happen. Learn how to launch your product into the marketplace the right way. Entrepreneur and executive Karen Holst helps you to understand all the steps to successfully take your product from an idea to a customer’s hands. Discover how to identify your audience and the problem you’re solving for them. Identify the right goals, strategy, and team to heighten your product’s visibility and adoption, while avoiding costly mistakes. Learn how to build a product launch checklist and access the best tools and resources available for product leaders. Explore marketing strategies for connecting to customers with social media, video, influencer campaigns, and more. Plus, discover how to continue to grow your business beyond product launch day.",Course,2021-01-02 22:40 UTC,N/A,false,N/A,
Type Tips,"Take your love of letterforms to the next level with this series that explores all things, big and small, related to type and the practice of typography. These tips are aimed at people using Adobe Creative Cloud: primarily InDesign, Illustrator, and Photoshop. Some tips are specific to particular applications and some are purely conceptual and software agnostic.",Course,2022-02-22 14:22 UTC,N/A,false,N/A,
Illustrator One-on-One: Fundamentals,"Learn how to use Adobe Illustrator 2021 in the first of three comprehensive training courses by industry pro Deke McClelland. Deke demonstrates how to work with artboards; how to draw with the Pencil, Curvature, and Pen tools; and how to organize color with swatches. Deke also covers drawing shapes, adjusting strokes, formatting text with variable fonts, painting freeform artwork with or without a tablet, and more.",Course,2024-02-15 15:32 UTC,N/A,false,N/A,
iOS Development Tips,"What if it only took a few minutes a week to become a better iOS developer? This series is designed to provide small, smart hacks that can improve the way you code with Xcode and Swift. Tune in for short videos on topics such as version control with Git, MapKit, iPad Playgrounds, and iPhone X development. Create faster, more reliable, and better-looking apps for iPad, iPhone, or Apple Watch. Steven Lipton will help you take your iOS (and watchOS) projects to the next level.",Course,2020-05-13 13:02 UTC,N/A,false,N/A,
What Is Scrum?,"Get a simple answer to a common project management question: What is scrum? This course provides a short, fast-paced introduction to one of the most popular agile frameworks. Explore the roles of the scrum team, from product owner to scrum master; the five core scrum events; the three scrum artifacts that build into project developments; and the reasons behind the widespread adoption of scrum. Instructor Kelley O’Connell provides insights into the secrets of scrum’s success and the reasons it may be the right choice for your organization.",Course,2023-01-03 22:20 UTC,N/A,false,N/A,
Fusion 360: Design for Mechatronics,"Fusion 360 is a world-leading mechanical design software. But it also has an overlooked toolset for mechanical–electrical (mechatronic) design. This course teaches engineers and designers how to create simple mechatronic projects and documentation using Fusion 360. Instructor Justin Flett recaps the basics of the software, showing how to generate simple mechanical parts for a robot. He then reviews the advanced tools for plastics and casting design—Draft, Shell, and Rib—commonly used for mechatronics enclosures and casings. He shows how to incorporate components, plus motors and fasteners, into an assembly and how to route wires and cables. Finally, Justin explains how to generate final output, including exploded views and drawing, STEP, and PDF files for use in manufacturing.",Course,2021-06-28 13:52 UTC,N/A,false,N/A,
Advanced QGIS Analysis with AI and Machine Learning,"In this course, Gordon Luckett—President of Arrow Geomatics, Inc.—guides you through the advanced GIS Analysis tools available in QGIS, as well as some advanced plug-ins that use AI to manage and interpret Air Photographs. Learn how to analyze vector data, manipulate raster data, and digitize vector data with AI. Find out how to generate new data with raster calculations, build topology models for networks, and manage raster-to-vector conversions. Plus, explore ways to automate processes and animate 3D models.",Course,2024-09-16 14:11 UTC,N/A,false,N/A,
CONTENT METADATA NO LONGER EXISTS - urn:li:lyndaCourse:2802462,CONTENT METADATA NO LONGER EXISTS - urn:li:lyndaCourse:2802462,Course,2022-01-11 16:26 UTC,N/A,false,N/A,
Cloud Computing Careers and Certifications: First Steps (2022),"Do you want to start a career in cloud computing, but don't know where to begin? Whether you’re an IT professional or a computer science student, this course can help by providing an ideal foundational mapping of the career paths and certifications that you should consider if you're interested in transitioning to cloud computing. Instructor and cloud architect Lynn Langit covers a variety of career paths, including IT pro, developer, analyst, and architect roles. Throughout the course, she focuses on the major cloud platforms—AWS, Microsoft Azure, Google, and more—discusses certifications available for each, and explores the future of cloud computing careers. Lynn discusses machine learning, virtualization, networking, scripting, and more.",Course,2022-05-31 17:19 UTC,N/A,false,N/A,
Operating System Forensics,"Criminals rely on the intricacies of operating systems like Windows, macOS, and Linux to conceal their activities and hide data. However, a skilled digital forensics expert knows the places to look and the tools to use to access evidence of their crimes. This course covers all the major concepts and tools of the growing field of operating system forensics. Instructor Jungwoo Ryoo (J.R.) reviews the fundamentals: the goals, history, and roles of operating system forensics and the future of the industry. He then shows how to acquire evidence from file systems, slack space, alternate data streams, and main memory. Jungwoo uses a combination of free and commercial software, so you can practice techniques like file recovery and live acquisition with the tools that are within your budget.",Course,2024-09-23 14:18 UTC,N/A,false,N/A,
LPIC-2 Linux Engineer (201-450) Cert Prep: 2 Linux Kernel,"Are you an IT admin or network administrator needing to show your advanced understanding of and proficiency with Linux? The LPIC-2 Linux Engineer certification demonstrates an advanced proficiency with the Linux operating system and the ability to perform real-world maintenance and administrative tasks, and this series of courses from ITProTV helps you prepare to ace your certification exam. The 201-450 exam focuses on measuring and scaling system performance, configuring the Linux bootloader, advanced storage and network configurations, and other system maintenance tasks. This course, the second in the series, deals with the Linux kernel, including kernel components, kernel modules, how to compile a kernel, and how to monitor a kernel.
 <br><br>
Note: This course was created by ITProTV. We are pleased to host this training in our library.",Course,2022-07-07 16:50 UTC,N/A,false,N/A,
"AutoCAD: Annotative Dimensions, Dimension Styles, and Dimension Families","<p>With so many AutoCAD users around the world, it’s essential to know how to wield the built-in power of annotative dimensions. As an architect, engineer, or building and construction management professional, annotative dimensions allow you to place dimension annotation at varying scales in your layout viewports to ensure that your designs are effectively communicated to the contractor on the job site, the production team on the factory floor, or the interior designer at the office.</p><p>In this course, join Autodesk Certified Instructor and Autodesk Expert Elite Shaun Bryant to learn more about why design communication is imperative for all AutoCAD users. Explore the fundamentals of annotative dimensioning along with the associated styles and families to build your AutoCAD skill set. As you progress through the course, Shaun shows you how to take advantage of cool, easy-to-use dimensioning tricks, such as working with overrides, deleting and purging styles and families, utilizing geometry, and creating annotative dimensions with active layout viewports.</p>",Course,2024-10-10 20:15 UTC,N/A,false,N/A,
"Management Excellence at Microsoft: Model, Coach, Care","The role of the manager is arguably one of the most important roles in any organization. Providing managers with clear expectations of their role, and how it aligns with the goals of the organization is critical. In this course, learn how Microsoft, a company recognized for its leadership excellence, grows and cultivates managers with a simple and easily applied framework: Model, Coach, Care.
Join Joe Whittinghill, Corporate Vice President, Talent, Learning, and Insights, along with Satya Nadella, Kathleen Hogan, Jason Zander, Jean-Philippe Courtois, and Amy Hood as they share the approach to manager excellence and keys to empowering managers to deliver success. Through the passion and dedication of these members, explore and reflect on management behaviors and how this framework can be applied to your practice as a manager.",Course,2022-02-28 14:58 UTC,N/A,false,N/A,
Microsoft 365 Copilot mit Copilot Studio erweitern,"Der KI-Assistent Copilot gibt Ihnen die Möglichkeit, zeitraubende Arbeiten zu verkürzen und steigert Ihre Produktivität durch seine nahtlose Integration in das Microsoft 365-Ökosystem – doch gibt es benutzerdefinierte Szenarien, die das Tool nicht standardmäßig abdeckt: Lernen Sie in diesem LinkedIn Learning-Kurs, wie Sie Copilot mit Microsoft Copilot Studio erweitern und Ihr erstes Copilot-Plug-in entwickeln können. Der KI-Experte Stephan Bisser bringt Ihnen dazu die drei Hauptwege nahe – Nutzung von Graph Connectors, Hinzufügen von Plug-ins oder Aktionen und Erstellung benutzerdefinierter Copilots – und erläutert das Vorgehen mit No-Code-/Low-Code-Methoden im Copilot Studio oder für professionelle Entwickler:innen den Einsatz von Visual Studio Code.",Course,2024-10-02 15:27 UTC,N/A,false,N/A,
RubberHose Animation with After Effects,"RubberHose, a rigging script for Adobe After Effects, makes it easy to animate characters that are packed with personality. In this course, instructor Angie Taylor shares what you need to know to get up and running with this powerful software. Angie kicks off the course by explaining how to create a RubberHose arm and style it with shape layer operators. She then moves on to discuss how to create legs with RubberRig and RubberPin, as well as how to construct an easy walk cycle with RubberHose and the Motion Sketch tool in After Effects. She wraps up by detailing how to fine-tune your character animation and place a character into an animated scene.",Course,2021-03-05 19:56 UTC,N/A,false,N/A,
NX: Class A Surfacing,"Class A surface modelers are called digital sculptors for a reason: the Class A surface represents the absolute peak of styling for freeform surfaces. For this reason, the class A technique is used to design automobiles, high-end products like mobile phones, and aerospace craft, where the shapes must be of the highest quality. This course introduces the concepts behind Class A surfacing, including an explanation of key terms and their roots in shipbuilding history. You also learn the fundamentals of Class A surfacing design—from deriving curves to creating mesh surfaces—and find out how to implement these techniques in Siemens NX, a high-end CAD platform. Instructor Steven Marjieh also shows how to assemble the final form, and perform an analysis to ensure your designs meet the original engineering and styling intents.",Course,2021-06-11 18:53 UTC,N/A,false,N/A,
Product Management: Building a Product Roadmap,"<p>A roadmap is a simple but powerful tool for product development. A strong product roadmap supports your business objectives and product strategy. It can help you make decisions and answer critical questions. For example, how do you decide which projects to pursue, and which to defer until later? How can you know which projects will be important a few months from now, when the market is changing so quickly? And how do you get all the diverse groups in your organization aligned behind one particular plan?</p><p>This course shows how to build a product roadmap for your business—and gain critical stakeholder buy-in. See examples of what roadmaps might look like, and spend time learning the tools and techniques necessary to map the projects for your specific organization. Instructors Teg Grenager and Eldad Persky show you how to create strong, dynamic roadmaps that can help ensure that your team is working on the right projects at the right time.</p><p>This course is part of a <a href=""https://www.linkedin.com/learning/paths/aha-product-management-professional-certificate"" target=""_blank"">Professional Certificate</a> from Aha!.</p>",Course,2022-10-31 15:11 UTC,N/A,false,N/A,
The Six Morning Habits of High Performers,"Learn the six habits of the most successful people in history. Hal Elrod describes how they changed his life—and how they can change yours, too—in this course adapted from the podcast <i>How to Be Awesome at Your Job</i>. Elrod is one of the highest rated keynote speakers in America, creator of one of the fastest growing and most engaged online communities in existence, and author of one of the bestselling books in the world, <i>The Miracle Morning</i>. Here he describes approaches for silence that generate new ideas, explains how NOT to do affirmations, and reveals the impact of tiny amounts of exercise. Plus, learn how to do simple practices, like reading and scribing, to introspect and become a better version of yourself.<br><br>This course was created by Pete Mockaitis of <a href=""https://awesomeatyourjob.com/"" target=""_blank""><i>How to Be Awesome at Your Job</i></a>. We are pleased to offer this training in our library.<br><br><img src=""https://media.licdn.com/media/AAYAAgCwAAoAAQAAAAAAAIBpAic0FsSvQXaA8NB7qnVcIw.jpg"" alt=""Company logo for How to Be Awesome at Your Job"" width=""20%"" height=""20%""/>",Course,2020-10-22 19:05 UTC,N/A,false,N/A,
CONTENT METADATA NO LONGER EXISTS - urn:li:lyndaCourse:3011745,CONTENT METADATA NO LONGER EXISTS - urn:li:lyndaCourse:3011745,Course,2022-04-23 13:59 UTC,N/A,false,N/A,
Be an Inclusive Organization People Won't Leave,"<p>In recent years, organizations have faced an unprecedented amount of talent loss. While there are numerous external forces that may cause employees to leave a company—opportunities for advancement, more flexible schedules, better pay—you also need to look at the possibility that biased practices in your organization are pushing employees to leave. In this course, Jodi-Ann Burey shows how an approach rooted in diversity, equity, and inclusion (DEI) best practices can help your company leverage inclusion practices to get at the business of truly caring for employees, provide an equitable workplace for all, and retain your valuable workforce. She shows you ways to think more systematically about why people quit, not just any organization, but your organization specifically. As Jodi-Ann explains, a revolving door of talent is costly, not just in time and money, but in credibility, as it makes it difficult to maintain commitments to retain a diverse workforce.</p><p>This course is part of a <a href=""https://www.linkedin.com/learning/paths/dei-awareness-professional-certificate-by-linkedin-learning?u=104"" target=""_blank"">Professional Certificate</a> from LinkedIn Learning.</p>",Course,2022-06-03 22:54 UTC,N/A,false,N/A,
Demystifying Agentic AI with ChatGPT: Elevate Your Skills and Unlock New Potential,"Explore the power of agentic AI in this course with instructor Jules White. Jules simplifies the concept of agentic AI, helping you understand how to interact with and harness these intelligent agents effectively. Imagine agents autonomously scheduling meetings, drafting tailored reports, or even managing customer inquiries—all while you focus on strategic tasks. Learn how these agents work and gain the fundamental knowledge to start building AI in a new way, revolutionizing your approach to productivity and innovation.",Course,2025-07-19 02:28 UTC,N/A,false,N/A,
From Drone to AutoCAD: The Workflow,"This course explores the intersection of drones and AutoCAD, focusing on the collection, management, and application of drone data for creating detailed CAD models. Learn how to utilize Autodesk tools for reality capture, converting drone-collected data into actionable CAD designs. Join instructor Shaun Bryant to become proficient in streamlining CAD workflows and collaborate effectively using advanced AutoCAD features.",Course,2024-12-15 00:59 UTC,N/A,false,N/A,
Having Career Conversations with Your Team,"Learn about a coaching framework that you can apply to help your team members quickly identify ideal outcomes and map growth for the year ahead. Explore how these conversations are different from performance evaluations, and how to integrate the four-stage Pivot Method into your regular one-on-one meetings. Instructor Jenny Blake also offers practical tips on how to create a strong development culture, and provides strategies to quickly generate aha moments and close career conversations with actionable insights.",Course,2022-01-05 21:15 UTC,N/A,false,N/A,
Blender 2.91 Essential Training,"Blender is a powerful open-source solution for 2D and 3D modeling, animation, compositing, and post-production. In this course, get a thorough overview of the feature set in Blender 2.91 and beyond, as well as practical production techniques that combine know-how with a healthy dose of how-to. Instructor David Andrade dives into specific techniques, such as scene layout and modeling, sculpting, texturing and shading, 2D and 3D animation, character rigging, dynamic simulations, rendering, and game engine exporting. Plus, get performance-boosting tricks to get Blender to render your creations even faster. Each lesson helps you gain the control and skill you need to create professional artwork for multiple platforms: games, movies, and animation.",Course,2022-02-18 16:16 UTC,N/A,false,N/A,
Managing Up as an Employee,"Establishing a good working relationship with your manager is one of the most effective ways to accelerate success in your organization. In this course, get strategies for managing up, whether you're collaborating with your boss in a remote environment or a physical office. Join Mary Abbajay—the best-selling author of <i>Managing Up: How to Move Up, Win at Work, and Succeed with Any Type of Boss</i>—as she provides practical strategies for working with a range of different personalities. Because working well with others requires us to understand how people operate, Mary steps through how to recognize (and accept) the different types of bosses you may encounter. Learn how to manage the extroverted (or introverted) boss, the micromanager, the workaholic boss, and more. Plus, discover what you can do to combat the ill effects of a toxic boss. Whether the person above you is a middle manager or a top executive, this course can provide you with the tools you need to set yourself up for success.",Course,2021-02-01 15:31 UTC,N/A,false,N/A,
JavaScript Essential Training,"<p>JavaScript is a scripting language of the web. As the web evolves from a static to a dynamic environment, technology focus is shifting from static markup and styling to dynamic interfaces and advanced interaction. Once seen as optional, JavaScript is now becoming an integral part of the web, infusing every layer with its script.</p><p>This course includes Code Challenges powered by CoderPad. Code Challenges are interactive coding exercises with real-time feedback, so you can get hands-on coding practice alongside the course content to advance your programming skills. Instructor Morten Rand-Hendriksen helps you build your understanding of JavaScript piece by piece, from core principles like variables, data types, conditionals, and functions through advanced topics including loops, and DOM scripting. </p>",Course,2024-03-27 17:10 UTC,N/A,false,N/A,
Nano Tips for Understanding AI's Impact to Business with Marco Andre,"Welcome to our <i>Nano Tips</i> series, where LinkedIn Learning creators deliver impactful lessons in literally seconds. In this course, Marco Andre offers tips on understanding the impact of artificial intelligence in business, and how leaders can  become more productive and creative at work by thinking about AI first.",Course,2025-02-07 15:02 UTC,N/A,false,N/A,
The Future of Workplace Learning,"<p>HR leaders know that workplace learning is the difference between people—and the companies that employ them—staying relevant or becoming redundant. By providing current employees with the right tools and resources, you can bridge the skills gap, break the vicious hire-fire-hire cycle, and maintain a competent and cohesive workforce.</p><p>In this course, Amanda Nolen, advisor to global organizations on learning and education technology, helps you make L&D a real strategic partner and business driver. Find out what else to change beyond the technology, as well as how to get executive support, buy-in, and the investment you need to bring growth and transformation to your company.</p>",Course,2024-12-24 15:23 UTC,N/A,false,N/A,
Succeeding in DevOps,"DevOps engineer is one of the most in-demand tech jobs on the market. But since this role is still relatively new, aspiring DevOps engineers may have a somewhat murky understanding of what the position entails. In this course, Laura Stone clearly outlines what's expected of DevOps practitioners, as well as what it takes to become a DevOps engineer (and how to excel once you've landed the job). She begins by highlighting the basic qualifications and training needed to land a job as a DevOps practitioner. Next, she provides a technical roadmap for the skills needed to gain an entry-level role in DevOps; shares tips from a DevOps recruiter;  and provides steps for measuring progress and achieving your goals throughout your DevOps career.",Course,2021-03-09 15:08 UTC,N/A,false,N/A,
Revit for Visualization,"With an increase in real-time rendering programs, architectural and engineering firms are utilizing more detailed modeling practices. In this course, learn about several methods of using Revit to create graphics to present a model, or graphically display information contained in a model. Instructor William Carney covers visibility settings, graphic display options, and material creation. Plus, he discusses the annotation of three-dimensional views, and techniques for quickly creating graphic presentation images that change the way a model looks without changing what is modeled.",Course,2020-05-27 19:41 UTC,N/A,false,N/A,
Overcome Overthinking,"While the act of overthinking usually feels like work, it's more often the opposite. The more we delay action to get tangled in our own thoughts, the farther we get from our goals. In this course, explore tools, strategies, and activities that can help you stop the cycle of overthinking to start feeling happier and more productive.<br><br>Melody Wilding, the author of <i>Trust Yourself: Stop Overthinking and Channel Your Emotions for Success at Work</i>, goes over the most common types of overthinking and details how to tell the difference between deep thought and overthinking. She shares techniques for creating psychological distance from your thoughts and reframing how you look at situations. Plus, get tips for avoiding common pitfalls, including how to avoid overthinking when you're under pressure.",Course,2022-02-01 15:42 UTC,N/A,false,N/A,
